Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
7312,2023-06-21,17,195.0,2023,6,21,2,25,2,172,0,0,0,0,0,0,0,0,202306
7316,2023-06-21,21,204.0,2023,6,21,2,25,2,172,0,0,0,0,0,0,0,0,202306
7317,2023-06-21,22,119.0,2023,6,21,2,25,2,172,0,0,0,0,0,0,0,0,202306
7320,2023-06-22,0,41.0,2023,6,22,3,25,2,173,0,0,0,0,0,0,0,0,202306
7326,2023-06-22,6,53.0,2023,6,22,3,25,2,173,0,0,0,0,0,0,0,0,202306
7332,2023-06-22,12,284.0,2023,6,22,3,25,2,173,0,0,0,0,0,0,0,0,202306
7334,2023-06-22,14,189.0,2023,6,22,3,25,2,173,0,0,0,0,0,0,0,0,202306
7343,2023-06-22,23,42.0,2023,6,22,3,25,2,173,0,0,0,0,0,0,0,0,202306
7348,2023-06-23,3,1.0,2023,6,23,4,25,2,174,0,0,0,0,0,0,0,1,202306
7349,2023-06-23,4,9.0,2023,6,23,4,25,2,174,0,0,0,0,0,0,0,1,202306
7351,2023-06-23,6,54.0,2023,6,23,4,25,2,174,0,0,0,0,0,0,0,1,202306
7354,2023-06-23,9,344.0,2023,6,23,4,25,2,174,0,0,0,0,0,0,0,1,202306
7361,2023-06-23,16,216.0,2023,6,23,4,25,2,174,0,0,0,0,0,0,0,1,202306
7372,2023-06-24,2,4.0,2023,6,24,5,25,2,175,0,0,0,0,0,0,1,0,202306
7376,2023-06-24,6,36.0,2023,6,24,5,25,2,175,0,0,0,0,0,0,1,0,202306
7391,2023-06-24,21,184.0,2023,6,24,5,25,2,175,0,0,0,0,0,0,1,0,202306
7392,2023-06-24,22,100.0,2023,6,24,5,25,2,175,0,0,0,0,0,0,1,0,202306
7395,2023-06-25,0,29.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7396,2023-06-25,1,10.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7406,2023-06-25,11,310.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7408,2023-06-25,13,247.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7409,2023-06-25,14,219.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7411,2023-06-25,16,223.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7413,2023-06-25,18,219.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7415,2023-06-25,20,186.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7417,2023-06-25,22,119.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7418,2023-06-25,23,40.0,2023,6,25,6,25,2,176,0,0,0,0,0,0,1,0,202306
7420,2023-06-26,0,21.0,2023,6,26,0,26,2,177,0,0,0,0,0,0,0,0,202306
7421,2023-06-26,1,13.0,2023,6,26,0,26,2,177,0,0,0,0,0,0,0,0,202306
7433,2023-06-26,13,284.0,2023,6,26,0,26,2,177,0,0,0,0,0,0,0,0,202306
7435,2023-06-26,15,220.0,2023,6,26,0,26,2,177,0,0,0,0,0,0,0,0,202306
7436,2023-06-26,16,220.0,2023,6,26,0,26,2,177,0,0,0,0,0,0,0,0,202306
7442,2023-06-26,22,126.0,2023,6,26,0,26,2,177,0,0,0,0,0,0,0,0,202306
7447,2023-06-27,2,8.0,2023,6,27,1,26,2,178,0,0,0,0,0,0,0,0,202306
7454,2023-06-27,9,239.0,2023,6,27,1,26,2,178,0,0,0,0,0,0,0,0,202306
7460,2023-06-27,15,219.0,2023,6,27,1,26,2,178,0,0,0,0,0,0,0,0,202306
7471,2023-06-28,1,4.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7472,2023-06-28,2,11.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7476,2023-06-28,6,53.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7481,2023-06-28,11,311.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7483,2023-06-28,13,276.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7487,2023-06-28,17,182.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7489,2023-06-28,19,268.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7493,2023-06-28,23,49.0,2023,6,28,2,26,2,179,0,0,0,0,0,0,0,0,202306
7504,2023-06-29,9,289.0,2023,6,29,3,26,2,180,0,0,0,0,0,0,0,0,202306
7506,2023-06-29,11,293.0,2023,6,29,3,26,2,180,0,0,0,0,0,0,0,0,202306
7512,2023-06-29,17,237.0,2023,6,29,3,26,2,180,0,0,0,0,0,0,0,0,202306
7513,2023-06-29,18,281.0,2023,6,29,3,26,2,180,0,0,0,0,0,0,0,0,202306
7516,2023-06-29,21,195.0,2023,6,29,3,26,2,180,0,0,0,0,0,0,0,0,202306
7520,2023-06-30,0,32.0,2023,6,30,4,26,2,181,0,1,0,1,0,0,0,1,202306
7526,2023-06-30,6,36.0,2023,6,30,4,26,2,181,0,1,0,1,0,0,0,1,202306
7531,2023-06-30,11,342.0,2023,6,30,4,26,2,181,0,1,0,1,0,0,0,1,202306
7538,2023-06-30,18,300.0,2023,6,30,4,26,2,181,0,1,0,1,0,0,0,1,202306
7539,2023-06-30,19,262.0,2023,6,30,4,26,2,181,0,1,0,1,0,0,0,1,202306
7540,2023-06-30,20,227.0,2023,6,30,4,26,2,181,0,1,0,1,0,0,0,1,202306
7545,2023-07-01,0,28.0,2023,7,1,5,26,3,182,1,0,1,0,0,0,1,0,202307
7553,2023-07-01,8,173.0,2023,7,1,5,26,3,182,1,0,1,0,0,0,1,0,202307
7566,2023-07-01,21,172.0,2023,7,1,5,26,3,182,1,0,1,0,0,0,1,0,202307
7568,2023-07-01,23,53.0,2023,7,1,5,26,3,182,1,0,1,0,0,0,1,0,202307
7571,2023-07-02,1,7.0,2023,7,2,6,26,3,183,0,0,0,0,0,0,1,0,202307
7572,2023-07-02,2,9.0,2023,7,2,6,26,3,183,0,0,0,0,0,0,1,0,202307
7575,2023-07-02,5,14.0,2023,7,2,6,26,3,183,0,0,0,0,0,0,1,0,202307
7581,2023-07-02,11,290.0,2023,7,2,6,26,3,183,0,0,0,0,0,0,1,0,202307
7586,2023-07-02,16,196.0,2023,7,2,6,26,3,183,0,0,0,0,0,0,1,0,202307
7588,2023-07-02,18,251.0,2023,7,2,6,26,3,183,0,0,0,0,0,0,1,0,202307
7592,2023-07-02,22,89.0,2023,7,2,6,26,3,183,0,0,0,0,0,0,1,0,202307
7596,2023-07-03,1,15.0,2023,7,3,0,27,3,184,0,0,0,0,0,0,0,0,202307
7613,2023-07-03,18,230.0,2023,7,3,0,27,3,184,0,0,0,0,0,0,0,0,202307
7614,2023-07-03,19,250.0,2023,7,3,0,27,3,184,0,0,0,0,0,0,0,0,202307
7616,2023-07-03,21,180.0,2023,7,3,0,27,3,184,0,0,0,0,0,0,0,0,202307
7629,2023-07-04,9,276.0,2023,7,4,1,27,3,185,0,0,0,0,0,0,0,0,202307
7630,2023-07-04,10,244.0,2023,7,4,1,27,3,185,0,0,0,0,0,0,0,0,202307
7633,2023-07-04,13,259.0,2023,7,4,1,27,3,185,0,0,0,0,0,0,0,0,202307
7637,2023-07-04,17,196.0,2023,7,4,1,27,3,185,0,0,0,0,0,0,0,0,202307
7642,2023-07-04,22,103.0,2023,7,4,1,27,3,185,0,0,0,0,0,0,0,0,202307
7647,2023-07-05,2,4.0,2023,7,5,2,27,3,186,0,0,0,0,0,0,0,0,202307
7654,2023-07-05,9,325.0,2023,7,5,2,27,3,186,0,0,0,0,0,0,0,0,202307
7655,2023-07-05,10,293.0,2023,7,5,2,27,3,186,0,0,0,0,0,0,0,0,202307
7661,2023-07-05,16,178.0,2023,7,5,2,27,3,186,0,0,0,0,0,0,0,0,202307
7673,2023-07-06,3,5.0,2023,7,6,3,27,3,187,0,0,0,0,0,0,0,0,202307
7678,2023-07-06,8,207.0,2023,7,6,3,27,3,187,0,0,0,0,0,0,0,0,202307
7690,2023-07-06,20,242.0,2023,7,6,3,27,3,187,0,0,0,0,0,0,0,0,202307
7696,2023-07-07,1,8.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7698,2023-07-07,3,11.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7703,2023-07-07,8,205.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7706,2023-07-07,11,298.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7710,2023-07-07,15,203.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7712,2023-07-07,17,232.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7714,2023-07-07,19,247.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7715,2023-07-07,20,214.0,2023,7,7,4,27,3,188,0,0,0,0,0,0,0,1,202307
7725,2023-07-08,5,16.0,2023,7,8,5,27,3,189,0,0,0,0,0,0,1,0,202307
7726,2023-07-08,6,40.0,2023,7,8,5,27,3,189,0,0,0,0,0,0,1,0,202307
7728,2023-07-08,8,169.0,2023,7,8,5,27,3,189,0,0,0,0,0,0,1,0,202307
7731,2023-07-08,11,258.0,2023,7,8,5,27,3,189,0,0,0,0,0,0,1,0,202307
7733,2023-07-08,13,249.0,2023,7,8,5,27,3,189,0,0,0,0,0,0,1,0,202307
7738,2023-07-08,18,171.0,2023,7,8,5,27,3,189,0,0,0,0,0,0,1,0,202307
7745,2023-07-09,0,30.0,2023,7,9,6,27,3,190,0,0,0,0,0,0,1,0,202307
7754,2023-07-09,9,234.0,2023,7,9,6,27,3,190,0,0,0,0,0,0,1,0,202307
7757,2023-07-09,12,275.0,2023,7,9,6,27,3,190,0,0,0,0,0,0,1,0,202307
7763,2023-07-09,18,236.0,2023,7,9,6,27,3,190,0,0,0,0,0,0,1,0,202307
7782,2023-07-10,12,286.0,2023,7,10,0,28,3,191,0,0,0,0,0,0,0,0,202307
7788,2023-07-10,18,256.0,2023,7,10,0,28,3,191,0,0,0,0,0,0,0,0,202307
7792,2023-07-10,22,81.0,2023,7,10,0,28,3,191,0,0,0,0,0,0,0,0,202307
7796,2023-07-11,1,7.0,2023,7,11,1,28,3,192,0,0,0,0,0,0,0,0,202307
7799,2023-07-11,4,3.0,2023,7,11,1,28,3,192,0,0,0,0,0,0,0,0,202307
7800,2023-07-11,5,7.0,2023,7,11,1,28,3,192,0,0,0,0,0,0,0,0,202307
7801,2023-07-11,6,38.0,2023,7,11,1,28,3,192,0,0,0,0,0,0,0,0,202307
7804,2023-07-11,9,301.0,2023,7,11,1,28,3,192,0,0,0,0,0,0,0,0,202307
7820,2023-07-12,0,18.0,2023,7,12,2,28,3,193,0,0,0,0,0,0,0,0,202307
7822,2023-07-12,2,15.0,2023,7,12,2,28,3,193,0,0,0,0,0,0,0,0,202307
7824,2023-07-12,4,8.0,2023,7,12,2,28,3,193,0,0,0,0,0,0,0,0,202307
7830,2023-07-12,10,334.0,2023,7,12,2,28,3,193,0,0,0,0,0,0,0,0,202307
7837,2023-07-12,17,187.0,2023,7,12,2,28,3,193,0,0,0,0,0,0,0,0,202307
7853,2023-07-13,8,209.0,2023,7,13,3,28,3,194,0,0,0,0,0,0,0,0,202307
7855,2023-07-13,10,354.0,2023,7,13,3,28,3,194,0,0,0,0,0,0,0,0,202307
7858,2023-07-13,13,313.0,2023,7,13,3,28,3,194,0,0,0,0,0,0,0,0,202307
7866,2023-07-13,21,195.0,2023,7,13,3,28,3,194,0,0,0,0,0,0,0,0,202307
7867,2023-07-13,22,94.0,2023,7,13,3,28,3,194,0,0,0,0,0,0,0,0,202307
7873,2023-07-14,3,5.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7874,2023-07-14,4,7.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7877,2023-07-14,7,84.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7883,2023-07-14,13,249.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7887,2023-07-14,17,215.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7888,2023-07-14,18,229.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7889,2023-07-14,19,261.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7890,2023-07-14,20,181.0,2023,7,14,4,28,3,195,0,0,0,0,0,0,0,1,202307
7901,2023-07-15,6,31.0,2023,7,15,5,28,3,196,0,0,0,0,0,0,1,0,202307
7909,2023-07-15,14,209.0,2023,7,15,5,28,3,196,0,0,0,0,0,0,1,0,202307
7932,2023-07-16,12,283.0,2023,7,16,6,28,3,197,0,0,0,0,0,0,1,0,202307
7937,2023-07-16,17,193.0,2023,7,16,6,28,3,197,0,0,0,0,0,0,1,0,202307
7945,2023-07-17,0,16.0,2023,7,17,0,29,3,198,0,0,0,0,0,0,0,0,202307
7949,2023-07-17,4,11.0,2023,7,17,0,29,3,198,0,0,0,0,0,0,0,0,202307
7957,2023-07-17,12,281.0,2023,7,17,0,29,3,198,0,0,0,0,0,0,0,0,202307
7959,2023-07-17,14,223.0,2023,7,17,0,29,3,198,0,0,0,0,0,0,0,0,202307
7960,2023-07-17,15,169.0,2023,7,17,0,29,3,198,0,0,0,0,0,0,0,0,202307
7964,2023-07-17,19,227.0,2023,7,17,0,29,3,198,0,0,0,0,0,0,0,0,202307
7967,2023-07-17,22,113.0,2023,7,17,0,29,3,198,0,0,0,0,0,0,0,0,202307
7974,2023-07-18,4,16.0,2023,7,18,1,29,3,199,0,0,0,0,0,0,0,0,202307
7984,2023-07-18,14,223.0,2023,7,18,1,29,3,199,0,0,0,0,0,0,0,0,202307
7985,2023-07-18,15,218.0,2023,7,18,1,29,3,199,0,0,0,0,0,0,0,0,202307
7990,2023-07-18,20,259.0,2023,7,18,1,29,3,199,0,0,0,0,0,0,0,0,202307
7991,2023-07-18,21,165.0,2023,7,18,1,29,3,199,0,0,0,0,0,0,0,0,202307
7997,2023-07-19,2,3.0,2023,7,19,2,29,3,200,0,0,0,0,0,0,0,0,202307
8001,2023-07-19,6,32.0,2023,7,19,2,29,3,200,0,0,0,0,0,0,0,0,202307
8004,2023-07-19,9,317.0,2023,7,19,2,29,3,200,0,0,0,0,0,0,0,0,202307
8005,2023-07-19,10,349.0,2023,7,19,2,29,3,200,0,0,0,0,0,0,0,0,202307
8011,2023-07-19,16,168.0,2023,7,19,2,29,3,200,0,0,0,0,0,0,0,0,202307
8012,2023-07-19,17,189.0,2023,7,19,2,29,3,200,0,0,0,0,0,0,0,0,202307
8024,2023-07-20,4,13.0,2023,7,20,3,29,3,201,0,0,0,0,0,0,0,0,202307
8028,2023-07-20,8,204.0,2023,7,20,3,29,3,201,0,0,0,0,0,0,0,0,202307
8033,2023-07-20,13,242.0,2023,7,20,3,29,3,201,0,0,0,0,0,0,0,0,202307
8034,2023-07-20,14,216.0,2023,7,20,3,29,3,201,0,0,0,0,0,0,0,0,202307
8036,2023-07-20,16,172.0,2023,7,20,3,29,3,201,0,0,0,0,0,0,0,0,202307
8040,2023-07-20,20,247.0,2023,7,20,3,29,3,201,0,0,0,0,0,0,0,0,202307
8042,2023-07-20,22,111.0,2023,7,20,3,29,3,201,0,0,0,0,0,0,0,0,202307
8045,2023-07-21,0,18.0,2023,7,21,4,29,3,202,0,0,0,0,0,0,0,1,202307
8050,2023-07-21,5,12.0,2023,7,21,4,29,3,202,0,0,0,0,0,0,0,1,202307
8054,2023-07-21,9,291.0,2023,7,21,4,29,3,202,0,0,0,0,0,0,0,1,202307
8082,2023-07-22,12,268.0,2023,7,22,5,29,3,203,0,0,0,0,0,0,1,0,202307
8085,2023-07-22,15,190.0,2023,7,22,5,29,3,203,0,0,0,0,0,0,1,0,202307
8098,2023-07-23,3,6.0,2023,7,23,6,29,3,204,0,0,0,0,0,0,1,0,202307
8099,2023-07-23,4,3.0,2023,7,23,6,29,3,204,0,0,0,0,0,0,1,0,202307
8105,2023-07-23,10,284.0,2023,7,23,6,29,3,204,0,0,0,0,0,0,1,0,202307
8112,2023-07-23,17,274.0,2023,7,23,6,29,3,204,0,0,0,0,0,0,1,0,202307
8123,2023-07-24,4,6.0,2023,7,24,0,30,3,205,0,0,0,0,0,0,0,0,202307
8127,2023-07-24,8,226.0,2023,7,24,0,30,3,205,0,0,0,0,0,0,0,0,202307
8128,2023-07-24,9,302.0,2023,7,24,0,30,3,205,0,0,0,0,0,0,0,0,202307
8129,2023-07-24,10,346.0,2023,7,24,0,30,3,205,0,0,0,0,0,0,0,0,202307
8136,2023-07-24,17,216.0,2023,7,24,0,30,3,205,0,0,0,0,0,0,0,0,202307
8146,2023-07-25,2,4.0,2023,7,25,1,30,3,206,0,0,0,0,0,0,0,0,202307
8151,2023-07-25,7,82.0,2023,7,25,1,30,3,206,0,0,0,0,0,0,0,0,202307
8154,2023-07-25,10,257.0,2023,7,25,1,30,3,206,0,0,0,0,0,0,0,0,202307
8156,2023-07-25,12,243.0,2023,7,25,1,30,3,206,0,0,0,0,0,0,0,0,202307
8157,2023-07-25,13,261.0,2023,7,25,1,30,3,206,0,0,0,0,0,0,0,0,202307
8166,2023-07-25,22,75.0,2023,7,25,1,30,3,206,0,0,0,0,0,0,0,0,202307
8167,2023-07-25,23,48.0,2023,7,25,1,30,3,206,0,0,0,0,0,0,0,0,202307
8173,2023-07-26,4,6.0,2023,7,26,2,30,3,207,0,0,0,0,0,0,0,0,202307
8174,2023-07-26,5,31.0,2023,7,26,2,30,3,207,0,0,0,0,0,0,0,0,202307
8183,2023-07-26,14,273.0,2023,7,26,2,30,3,207,0,0,0,0,0,0,0,0,202307
8185,2023-07-26,16,206.0,2023,7,26,2,30,3,207,0,0,0,0,0,0,0,0,202307
8188,2023-07-26,19,248.0,2023,7,26,2,30,3,207,0,0,0,0,0,0,0,0,202307
8192,2023-07-26,23,44.0,2023,7,26,2,30,3,207,0,0,0,0,0,0,0,0,202307
8195,2023-07-27,1,9.0,2023,7,27,3,30,3,208,0,0,0,0,0,0,0,0,202307
8204,2023-07-27,10,302.0,2023,7,27,3,30,3,208,0,0,0,0,0,0,0,0,202307
8217,2023-07-27,23,50.0,2023,7,27,3,30,3,208,0,0,0,0,0,0,0,0,202307
8219,2023-07-28,0,29.0,2023,7,28,4,30,3,209,0,0,0,0,0,0,0,1,202307
8228,2023-07-28,9,291.0,2023,7,28,4,30,3,209,0,0,0,0,0,0,0,1,202307
8231,2023-07-28,12,198.0,2023,7,28,4,30,3,209,0,0,0,0,0,0,0,1,202307
8233,2023-07-28,14,291.0,2023,7,28,4,30,3,209,0,0,0,0,0,0,0,1,202307
8244,2023-07-29,0,24.0,2023,7,29,5,30,3,210,0,0,0,0,0,0,1,0,202307
8248,2023-07-29,4,11.0,2023,7,29,5,30,3,210,0,0,0,0,0,0,1,0,202307
8263,2023-07-29,19,167.0,2023,7,29,5,30,3,210,0,0,0,0,0,0,1,0,202307
8267,2023-07-29,23,46.0,2023,7,29,5,30,3,210,0,0,0,0,0,0,1,0,202307
8270,2023-07-30,1,20.0,2023,7,30,6,30,3,211,0,0,0,0,0,0,1,0,202307
8272,2023-07-30,3,5.0,2023,7,30,6,30,3,211,0,0,0,0,0,0,1,0,202307
8285,2023-07-30,16,200.0,2023,7,30,6,30,3,211,0,0,0,0,0,0,1,0,202307
8300,2023-07-31,6,42.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8301,2023-07-31,7,103.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8303,2023-07-31,9,290.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8309,2023-07-31,15,196.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8310,2023-07-31,16,205.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8312,2023-07-31,18,232.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8314,2023-07-31,20,235.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8317,2023-07-31,23,52.0,2023,7,31,0,31,3,212,0,1,0,0,0,0,0,0,202307
8320,2023-08-01,1,8.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8323,2023-08-01,4,9.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8325,2023-08-01,6,41.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8327,2023-08-01,8,200.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8333,2023-08-01,14,202.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8334,2023-08-01,15,187.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8335,2023-08-01,16,183.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8336,2023-08-01,17,193.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8337,2023-08-01,18,229.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8338,2023-08-01,19,210.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8341,2023-08-01,22,98.0,2023,8,1,1,31,3,213,1,0,0,0,0,0,0,0,202308
8349,2023-08-02,5,24.0,2023,8,2,2,31,3,214,0,0,0,0,0,0,0,0,202308
8364,2023-08-02,20,218.0,2023,8,2,2,31,3,214,0,0,0,0,0,0,0,0,202308
8371,2023-08-03,2,8.0,2023,8,3,3,31,3,215,0,0,0,0,0,0,0,0,202308
8374,2023-08-03,5,17.0,2023,8,3,3,31,3,215,0,0,0,0,0,0,0,0,202308
8377,2023-08-03,8,195.0,2023,8,3,3,31,3,215,0,0,0,0,0,0,0,0,202308
8383,2023-08-03,14,210.0,2023,8,3,3,31,3,215,0,0,0,0,0,0,0,0,202308
8386,2023-08-03,17,181.0,2023,8,3,3,31,3,215,0,0,0,0,0,0,0,0,202308
8389,2023-08-03,20,237.0,2023,8,3,3,31,3,215,0,0,0,0,0,0,0,0,202308
8391,2023-08-03,22,93.0,2023,8,3,3,31,3,215,0,0,0,0,0,0,0,0,202308
8404,2023-08-04,10,364.0,2023,8,4,4,31,3,216,0,0,0,0,0,0,0,1,202308
8405,2023-08-04,11,329.0,2023,8,4,4,31,3,216,0,0,0,0,0,0,0,1,202308
8407,2023-08-04,13,277.0,2023,8,4,4,31,3,216,0,0,0,0,0,0,0,1,202308
8416,2023-08-04,22,94.0,2023,8,4,4,31,3,216,0,0,0,0,0,0,0,1,202308
8425,2023-08-05,6,36.0,2023,8,5,5,31,3,217,0,0,0,0,0,0,1,0,202308
8431,2023-08-05,12,278.0,2023,8,5,5,31,3,217,0,0,0,0,0,0,1,0,202308
8440,2023-08-05,21,139.0,2023,8,5,5,31,3,217,0,0,0,0,0,0,1,0,202308
8446,2023-08-06,2,4.0,2023,8,6,6,31,3,218,0,0,0,0,0,0,1,0,202308
8456,2023-08-06,12,311.0,2023,8,6,6,31,3,218,0,0,0,0,0,0,1,0,202308
8459,2023-08-06,15,240.0,2023,8,6,6,31,3,218,0,0,0,0,0,0,1,0,202308
8461,2023-08-06,17,204.0,2023,8,6,6,31,3,218,0,0,0,0,0,0,1,0,202308
8466,2023-08-06,22,82.0,2023,8,6,6,31,3,218,0,0,0,0,0,0,1,0,202308
8470,2023-08-07,1,7.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8472,2023-08-07,3,10.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8474,2023-08-07,5,19.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8481,2023-08-07,12,337.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8487,2023-08-07,18,226.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8489,2023-08-07,20,208.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8491,2023-08-07,22,99.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8492,2023-08-07,23,38.0,2023,8,7,0,32,3,219,0,0,0,0,0,0,0,0,202308
8500,2023-08-08,6,51.0,2023,8,8,1,32,3,220,0,0,0,0,0,0,0,0,202308
8502,2023-08-08,8,205.0,2023,8,8,1,32,3,220,0,0,0,0,0,0,0,0,202308
8510,2023-08-08,16,219.0,2023,8,8,1,32,3,220,0,0,0,0,0,0,0,0,202308
8511,2023-08-08,17,197.0,2023,8,8,1,32,3,220,0,0,0,0,0,0,0,0,202308
8513,2023-08-08,19,246.0,2023,8,8,1,32,3,220,0,0,0,0,0,0,0,0,202308
8527,2023-08-09,8,243.0,2023,8,9,2,32,3,221,0,0,0,0,0,0,0,0,202308
8528,2023-08-09,9,297.0,2023,8,9,2,32,3,221,0,0,0,0,0,0,0,0,202308
8529,2023-08-09,10,313.0,2023,8,9,2,32,3,221,0,0,0,0,0,0,0,0,202308
8533,2023-08-09,14,237.0,2023,8,9,2,32,3,221,0,0,0,0,0,0,0,0,202308
8534,2023-08-09,15,212.0,2023,8,9,2,32,3,221,0,0,0,0,0,0,0,0,202308
8536,2023-08-09,17,222.0,2023,8,9,2,32,3,221,0,0,0,0,0,0,0,0,202308
8541,2023-08-09,22,94.0,2023,8,9,2,32,3,221,0,0,0,0,0,0,0,0,202308
8548,2023-08-10,4,12.0,2023,8,10,3,32,3,222,0,0,0,0,0,0,0,0,202308
8552,2023-08-10,8,220.0,2023,8,10,3,32,3,222,0,0,0,0,0,0,0,0,202308
8553,2023-08-10,9,328.0,2023,8,10,3,32,3,222,0,0,0,0,0,0,0,0,202308
8554,2023-08-10,10,330.0,2023,8,10,3,32,3,222,0,0,0,0,0,0,0,0,202308
8559,2023-08-10,15,225.0,2023,8,10,3,32,3,222,0,0,0,0,0,0,0,0,202308
8560,2023-08-10,16,214.0,2023,8,10,3,32,3,222,0,0,0,0,0,0,0,0,202308
8566,2023-08-10,22,54.0,2023,8,10,3,32,3,222,0,0,0,0,0,0,0,0,202308
8569,2023-08-11,0,19.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8571,2023-08-11,2,6.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8572,2023-08-11,3,2.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8573,2023-08-11,4,10.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8575,2023-08-11,6,50.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8579,2023-08-11,10,315.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8584,2023-08-11,15,207.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8586,2023-08-11,17,242.0,2023,8,11,4,32,3,223,0,0,0,0,0,0,0,1,202308
8600,2023-08-12,6,30.0,2023,8,12,5,32,3,224,0,0,0,0,0,0,1,0,202308
8604,2023-08-12,10,335.0,2023,8,12,5,32,3,224,0,0,0,0,0,0,1,0,202308
8644,2023-08-14,0,17.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8646,2023-08-14,2,8.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8650,2023-08-14,6,32.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
8652,2023-08-14,8,217.0,2023,8,14,0,33,3,226,0,0,0,0,0,0,0,0,202308
